Tweet,Time_tweet
"[['i', 'meant', 'that', 'purely', 'as', 'a', 'news', 'consumer', 'i', 'm', 'trying', 'to', 'prep', 'for', 'this', 'powell', 'confirmation', 'hearing', 'and', 'kee']]","[13, 30, 0]"
"[['rt', 'see', 'how', 'fed', 'chairman', 'nominee', 'jerome', 'powell', 'spends', 'his', 'time', 'by', 'searching', 'his', 'calendar', 'entries', 'going', 'back', 'to', 'january']]","[13, 30, 0]"
"[['rt', 'snapchat', 'quietly', 'releases', 'new', 'filters', 'based', 'on', 'what', 'you', 're', 'snapping', 'via']]","[13, 30, 0]"
"[['rt', 'latest', 'episode', 'of', 'facebook', 'fighting', 'misinformation', 'with', 'more', 'information', 'this', 'time', 'by', 'surfacing', 'more', 'information', 'about', 't']]","[13, 30, 0]"
"[['it', 'was', 'one', 'thing', 'when', 'president', 'obama', 'was', 'in', 'an', 'office', 'and', 'he', 'used', 'to', 'talk', 'about', 'diversity', 'in', 'tech', 'and', 'he']]","[13, 30, 0]"
"[['code', 'raises', 'million', 'as', 'it', 'fights', 'tech', 'diversity', 'backlash', 'by']]","[13, 30, 0]"
"[['rt', 'beware', 'the', 'glass', 'cliff', 'exclamationpoint', 'and', 'evelyn', 'orr', 'interviewed', 'female', 'ceos', 'to', 'find', 'out', 'how', 'more', 'women', 'can', 'get', 'to']]","[13, 30, 0]"
"[['rt', 'that', 's', 'the', 'dumbest', 'bunch', 'of', 'shit', 'i', 've', 'ever', 'seen', 'is', 'becoming', 'the', 'poster', 'quote', 'for', 'this', 'story']]","[13, 30, 0]"
"[['rt', 'nearly', 's', 'of', 'americans', 'say', 'they', 'were', 'bullied', 'at', 'work', 'last', 'year', 'up', 'from', 'half', 'in', 'via']]","[13, 30, 0]"
"[['it', 'isn', 't', 'clear', 'how', 'wavegarden', 'whose', 'technology', 'creates', 'artificial', 'waves', 'up', 'to', 'feet', 'high', 'for', 'surfing', 'at', 'giant', 'wat']]","[13, 30, 0]"
"[['interesting', 'read', 'if', 'a', 'wildly', 'creative', 'company', 'with', 'an', 'app', 'used', 'by', 'million', 'people', 'every', 'day', 'can', 'still', 'be', 'crush']]","[13, 30, 0]"
"[['rt', 'wework', 'has', 'purchased', 'a', 'large', 'stake', 'in', 'wavegarden', 'a', 'basque', 'company', 'that', 'makes', 'giant', 'machines', 'that', 'make', 'waves', 'for', 'surfing', 'in', 'a']]","[13, 30, 0]"
"[['devops', 'irl', 'tools', 'amp', 'tips', 'from', 'companies', 'on', 'their', 'devops', 'journey', 'agile']]","[13, 30, 0]"
"[['new', 'relic', 'helps', 'us', 'drive', 'a', 'common', 'understanding', 'of', 'the', 'metrics', 'that', 'we', 'need', 'to', 'align', 'execute', 'and', 'improve', 'our', 'pro']]","[13, 30, 0]"
"[['rt', 'what', 'is', 'the', 'best', 'swag', 'you', 'have', 'ever', 'gotten', 'at', 'a', 'show', 'questionmark', 'tweet', 'us', 'a', 'pic', 'of', 'it', 'down', 'below', 'looking', 'forward', 'to', 'the', 'goodies', 'at', 'rei']]","[13, 30, 0]"
"[['rt', 'barracuda', 'networks', 'to', 'go', 'private', 'in', 'billion', 'deal', 'guided', 'by']]","[10, 32, 46]"
"[['rt', 'william', 'chandler', 'discusses', 'director', 'liability', 'related', 'to', 'board', 'minutes', 'cybersecurity', 'and', 'specialized', 'board']]","[13, 30, 0]"
"[['rt', 'boom', 'exclamationpoint', 'our', 'last', 'report', 'on', 'dual', 'companies', 'w', 'support', 'of', 'intl', 'law', 'firm', 'featured', 'on', 'financial', 'times', 'vi']]","[13, 30, 0]"
"[['still', 'time', 'to', 'register', 'to', 'join', 'eileen', 'marshall', 'wsgr', 'for', 'dec', 'pli', 'program', 'on', 'tax', 'strategies', 'for']]","[13, 30, 0]"
"[['wsgr', 'alert', 'senate', 'finance', 'committee', 'releases', 'its', 'version', 'of', 'the', 'tax', 'cuts', 'and', 'jobs', 'act']]","[6, 15, 25]"
"[['rt', 'are', 'you', 'a', 'high', 'growth', 'business', 'thinking', 'of', 'expanding', 'to', 'the', 'us', 'questionmark', 'take', 'a', 'listen', 'to', 'this', 'podcast', 'feat', 'and']]","[13, 30, 0]"
"[['wsgr', 'alert', 'sears', 'petitions', 'ftc', 'to', 'reopen', 'and', 'modify', 'order', 'concerning', 'online', 'browsing', 'tracking']]","[6, 11, 3]"
"[['wsgr', 'alert', 'proposed', 'tax', 'reform', 'bills', 'of', 'senate', 'and', 'house', 'now', 'aligned', 'on', 'key', 'compensation', 'and', 'benefits', 'related', 'tax']]","[6, 33, 0]"
"[['get', 'key', 'takeaways', 'from', 'the', 'ftc', 's', 'settlement', 'of', 'its', 'first', 'ever', 'complaint', 'against', 'socialmedia', 'influencers', 'for', 'decep']]","[13, 30, 0]"
"[['recap', 'extraordinary', 'energy', 'amp', 'great', 'conversation', 'at', 'last', 'night', 's', 'event', 'for', 'women', 'attorneys', 'from', 'the', 'firm', 's', 'sf', 'amp']]","[13, 30, 0]"
"[['having', 'a', 'chat', 'congratulations', 'thank', 'you', 'for', 'a', 'wonderful', 'evening', 'bestplayer']]","[13, 30, 0]"
"[['rt', 'icymi', 'a', 'new', 'partnership', 'with', 'was', 'launched', 'over', 'the', 'weekend', 'to', 'help', 'expand', 'junior', 'wheelchair', 'rugby', 'sport']]","[13, 30, 0]"
"[['world', 'rugby', 'awards', 'good', 'luck', 'to', 'all', 'the', 'nominees', 'worldrugbyawards']]","[13, 30, 0]"
"[['rt', 'not', 'a', 'bad', 'place', 'to', 'wake', 'up', 'in', 'exclamationpoint', 'exclamationpoint', 'exclamationpoint', 'awards', 'gala', 'tonight', 'here', 'in', 'monaco', 'to', 'crown', 'those', 'who', 'have', 'achieved', 'in', 'the', 'ga']]","[13, 30, 0]"
[['rt']],"[17, 31, 55]"
"[['rt', 'i', 'don', 't', 'blame', 'you', 'concentrating', 'on', 'the', 'cricket', 'michael', 'given', 'the', 'state', 'of', 'the', 'wallabies']]","[17, 31, 49]"
"[['working', 'for', 'me']]","[12, 24, 1]"
"[['congratulations', 'on', 'a', 'wonderful', 'career', 'good', 'luck', 'with', 'the', 'next', 'chapter', 'in', 'your', 'life', 'enjoy', 'it', 'to', 'qu']]","[13, 30, 0]"
"[['rt', 'we', 'played', 'well', 'today', 'mate', 'but', 'the', 'men', 'told', 'in', 'the', 'end']]","[13, 30, 0]"
"[['played', 'well', 'over', 'the', 'past', 'weeks']]","[13, 30, 0]"
"[['exciting', 'news', 'exclamationpoint', 'new', 'conference', 'session', 'healthaccord', 'to', 'be', 'held', 'at', 'sac', 'in', 'bangkok', 'the', 'power', 'of', 'sport', 'the', 'p']]","[17, 0, 15]"
"[['did', 'you', 'miss', 'our', 'great', 'innovation', 'session', 'with', 'tom', 'glick', 'from', 'cityfootballgroup', 'at', 'sac', 'questionmark', 'check', 'it', 'out', 'right', 'h']]","[13, 30, 0]"
"[['don', 't', 'miss', 'out', 'on', 'the', 'lawaccord', 'cityaccord', 'joint', 'workshop', 'session', 'at', 'sac', 'on', 'legal', 'risks', 'for', 'host', 'cities']]","[19, 53, 43]"
